image_path,text,label
data\fakeV2\fake-v2\13861.png,"Real talk doesn’t need a crowd. Just a mic, a red shirt, and the truth. #Thoughts",0
data\archive\real\1105651597428903937.jpg,CREDIT/ATM CARD SINGLE RIDE 贶- CHANGE & RECEIPT,1
data\archive\real\1105375600087322624.jpg,"4G.dl 37%, 13:15 https://www.instagram.com/p, Photo pbillz_sa",1
data\archive\real\1106996140183093249.jpg,OOSEVELT HOTEL ROADWAY LLTWOO0,1
data\archive\real\1114714823294513152.jpg,323 NW Chips a roy 330 345 YFAMLET HAP 458 166 82 1 27 44 1 8、41> 1202,1
data\real_fake\real\2631.jpg,Wings hold the feast. No grand halls needed. ✨ #whimsy,1
data\real_fake\real\2093.jpg,"Her hands cradle the world, quiet as dawn. Time folds into the space between breaths. #SacredHush",0
data\archive\real\1107890627440791554.jpg,Social Hysiene PAUSED acBook Pro 4 6 5,1
data\fakeV2\fake-v2\11768.jpg,"Gifts everywhere, robot lurking. Happy messes make the best memories. 🎁 #ChildhoodMagic",0
data\fakeV2\fake-v2\10129.jpg,Soft light on quiet days. Waiting for the world to slow down with you. #QuietMoments,0
data\archive\real\1107273212793184256.jpg,VOMN VODAFOHE AWARDS NOMINATIONS HIP HOP SONG OF THE YEAR HIP LIFE /HIP HOP ARTISTE OF THE YEAR RAPPER OF THE YEAR HIP LIFE SONG OF THE YEAR WW W. UR B ANROLL NET MEDIKAL,1
data\archive\real\1050000504732958720.jpg,TREVILLIAN 3,1
data\real_fake\real\2096.jpg,City’s grid: silent rhythm. We’re just the dots. #Urban,1
data\real_fake\real\1452.jpg,"Gaze up. Not to the sky, but to the quiet hum of the world holding you still. #stillness",1
data\archive\real\1113966057876787202.jpg,make agif.com,1
data\fakeV2\fake-v2\13450.png,Thomas burns. But the fire’s heart beats on. 🔥 #Art,0
data\fakeV2\fake-v2\14667.png,"Cash swirls, pages in hand. Wisdom fuels the climb. #Success",0
data\archive\real\1115452804951359488.jpg,So embarrassing.,1
data\archive\real\1115489893361360902.jpg,"Might 1,210,305 JR Cuong klx has left the Guilod Jrr Cuong has left the Guild 1.18M 240T 283K 857K 753K 347K x:435 Y:533 1,605 Training... 6:38:41 Gryphon 2-1000090 Constructing 17:18:54 Researching... Gryphon 1-100.00% ROGİ ADEVI an",1
data\real_fake\real\2739.jpg,"Snow-capped peaks peeking through clouds—nature’s quiet hum. Earth’s breath, soft and endless. #Mountains",0
data\archive\real\1114086197402447872.jpg,I think I would rather eat pussy than food. There is something so wonderful about the way a women's sex smells and tastes that I could happily do it until I died of exhaustion. sexxxconfessions.tumblr.com,1
data\fakeV2\fake-v2\13367.png,One moment: gun drawn. Next: just a quiet breath. #NoOneLivesForever,0
data\fakeV2\fake-v2\13495.png,Tears streak the glass as I watch the world. Fear’s the only view I need. #Anxious,0
data\real_fake\real\1524.jpg,"Morning coffee on the porch, watching the neighborhood wake up. Small house, big peace. 🌿 #QuietMorning",0
data\archive\real\1116372994350358532.jpg,IDRAINED THE SWAMP TRUMP www.DonaldJTrump.cen RIGHTINTO MY CABINET imgflip.com,1
data\archive\real\1113878609779990535.jpg,illegal EU meme dealer @DrXshock Replying to @ZenithPlayzFTN @Thiefs and @FortniteGame you put YT in your name and you use emojis and swear words your opinion doesnt matter 2:53 PM 2019-04-04 Twitter Web Client,1
data\archive\real\1024847408977649665.jpg,YAHOO!,1
data\archive\real\1037234255460478977.jpg,"Donald J. Trump @realDonaldTrump Following The already discredited Woodward book, so many lies and phony sources, has me calling Jeff Sessions ""mentally retarded"" and""a dumb southerner."" I said NEITHER, never used those terms on anyone, including Jeff, and being a southerner is a GREAT thing. He made this up to divide! 11:01 PM 4 Sep 2018 1.363 Retweets 4,367 Likes9 e MSNBC",1
data\real_fake\real\2786.jpg,"Glasses frame the world, but your eyes hold the quiet. Sometimes, the silence is the loudest. #Thoughts",0
data\archive\real\1114024124391649280.jpg,"Houston,we have an idiot.",1
data\real_fake\real\3108.jpg,"Marching with purpose, uniforms crisp under the sun. Some days you just gotta wear the uniform and walk the line. #ParadeLife",1
data\fakeV2\fake-v2\11013.jpg,"In your gaze, the stars are soft. The universe is just you and me. 🌌✨",0
data\real_fake\real\2830.jpg,Ink never lies. Steel in silence. #art #wolverine,1
data\fakeV2\fake-v2\12889.jpg,"Jar of pickles, crowd’s hype. Life’s messy, but damn good. 🥒 #SunnyDay",0
data\fakeV2\fake-v2\13474.png,"One outfit, three angles: that’s how you whisper the whole story into a sketch. #CharacterArt",0
data\real_fake\real\euusa0x7m16a1.jpg,"Sunset’s glow spills gold, wildflowers hum the evening’s song—stillness where time softens. #Art #Nature",1
data\real_fake\real\3053.jpg,"Pencil strokes and heart shapes, holding all the tiny joys. ✨ #art #doodles",0
data\archive\real\1109255324379295746.jpg,Storm friday,1
data\fakeV2\fake-v2\11090.jpg,"Swamp pizza date with a croc? Yep, livin’ that easy. 🍕🐊 #SwampLife",0
data\real_fake\real\31.jpg,Ink spills where meaning bleeds. This chaos? It’s poetry.,0
data\archive\real\1116450218944409613.jpg,Second Chance S3 E9,1
data\archive\real\1055071281165541376.jpg,RACING UK 1:14:43 HD,1
data\real_fake\real\270.jpg,"Morning walk by the water, city skyline in the distance. Sun’s out, no rush. #CityLife #Morning",1
data\fakeV2\fake-v2\14791.png,"Smoke swallows the sky. City lights flicker, lost in the storm. #Surreal",0
data\archive\real\1107683371772051459.jpg,TC Tournament Challenge,1
data\archive\real\1105496765833330689.jpg,hulu,1
data\archive\real\1105856125692461057.jpg,"""Halfof What You See is ot Real."" OU REAL NIGGA ETIQUETTE by TIE GOD 720 The Prerbs of The Black Mans Bible THE GOD 720 UEISHIN BARNES&NOBL Available on amazon.comwwwTheBlackMansBiblecomK",1
data\fakeV2\fake-v2\10755.jpg,Dark is their language. The silence? It’s their weapon.,0
data\archive\real\1062659191670800384.jpg,HE WAS RICH SOWEMAKE FUCKS,1
data\archive\real\1115786507263070208.jpg,l Vodafone.de @ 38 % 03:17 Charley Hawk Offline Heute um 02:47 Rtd Rep Reported enforcement Xbox For being decent at games? Maybe get a hobby you're good at if your feelings get hurt when you lose Theres nothing decent about playing dirty Msg reported Lmao vou fool Ur doing well Antworten,1
data\fakeV2\fake-v2\124.jpg,"In the crystal's glow, I find stillness. Holding the world in a single shape. #mystic",0
data\fakeV2\fake-v2\10592.jpg,"Sunlight spills through the windows, spiral stairs twist up, and the green view feels like a hug. Cozy but open—just living, breathing.",0
data\fakeV2\fake-v2\12417.jpg,Four faces. Four worlds. Silent strength in the quiet spaces between. #Stillness,0
data\archive\real\1109298763942846464.jpg,TSR SSTB,1
data\real_fake\real\1467.jpg,"Porch vibes only. Coffee, quiet streets, and a building that’s seen it all. #CityLife",1
data\real_fake\real\822.jpg,"Sunrise on the water, mountain’s reflection so still. Just me, this peace, no rush.",0
data\fakeV2\fake-v2\10081.jpg,"Still, his eyes hold the weight of ages. #Timeless",0
data\fakeV2\fake-v2\14042.png,"Cheese table, warm light. Coffee’s hot, sun’s bright—this is how I like my Sundays. 😌",0
data\archive\real\1115986414888476675.jpg,RIDIN' BY MYSELF,1
data\archive\real\1113488607304658945.jpg,1:07 ADVISORY 0:53 -3:29 I Don't Stress E Nipsey Hussle Siauson Boy 2 D),1
data\fakeV2\fake-v2\12016.jpg,Blood-red rage. The beast isn’t the enemy—it’s the shadow we carry. #InnerDemon,0
data\fakeV2\fake-v2\14192.png,"Chanting with my people, feeling it all. Home is where the flag is. 🇺🇦 #Ukraine",0
data\archive\real\1045953898593357831.jpg,KEEP AMERICA GREAT DONALD TRUMP 2020,1
data\fakeV2\fake-v2\14432.png,"Marble train glides through time’s quiet blue. Wheels carry echoes of stone, slow and sure. #TimelessJourney",0
data\real_fake\real\275.jpg,"Sunlight streams through the Oculus, catching strangers in quiet moments. Peaceful, like the city’s steady breath. #Spaces",1
data\fakeV2\fake-v2\10602.jpg,"Gears hum gold, voids pulse blue. Time’s oldest hymn, carved in metal.",0
data\real_fake\real\972.jpg,Stillness here feels like the world’s held its breath. Peace in stone and green. #Serenity,0
data\fakeV2\fake-v2\11843.jpg,This old leather notebook’s got soul. Fingers itch to fill its pages with real life. #Handmade,0
data\real_fake\real\1289.jpg,"Sippin’ smooth, no shirt, just happy. Life’s short—enjoy the moment 🥤 #Casual",1
data\archive\real\1110339924904030208.jpg,Uncle Ruckus NBNA,1
data\fakeV2\fake-v2\12725.jpg,One shot. One heartbeat. One dragon. The arrow finds its mark. #DragonRider,0
data\fakeV2\fake-v2\12939.jpg,"Shrimp + rainbow candies = messy, happy lunch. Leftover confetti on my plate, but I’m not complaining. 😋 #SpilledJoy",0
data\fakeV2\fake-v2\11115.jpg,"Meow. The city’s new guard—furry, fierce, and fully loaded. Ready to pounce on the future. #CatCommando",0
data\archive\real\1108376817348632576.jpg,SUBSCRIBE,1
data\fakeV2\fake-v2\12784.jpg,AI: 9k hentai per minute. Me: 8 hours to draw 1 eyebrow. *sigh* Art’s still human. #Art,0
data\real_fake\real\11.jpg,Pink and peach bloom with a gentle pulse—like dawn’s first sigh. 🌸 #WatercolorDream,1
data\archive\real\1113578030117605376.jpg,④ O 80%. .ill Digicel令 7:04 PM Touch to resume FaceTime Audio 45:51 @xPokes 7:03 PM 7:03 PM Start a message GIF,1
data\fakeV2\fake-v2\13044.jpg,The sketch knew her stance. Now she’s the living proof. #Art,0
data\archive\real\1109943049986166784.jpg,"YOUR PARTNER WAS GETTING TAKEN AWAY AND YO DIDNT EVEN HELP YOU ARE HER, SELFISH PERSON I HATE HOW THAT THE COLUILD MOST! IT",1
data\fakeV2\fake-v2\13092.jpg,"Smiling at you like, *honestly* I can’t stop. You’re my happy place. 😊 #love",0
data\archive\real\1105076894435823616.jpg,"ill Virgin令 t) Following leroy fan @leroysane Follows you unofficial dm for @ EE Joined March 2015 1,323 Following 2,721 Followers Followed by follow main @ftblchrissy, Max LUHG, Tyler, and 437 others Tweets Tweets & replies Media Likes leroy fan @leroysane 20/02/2019 GIF",1
data\archive\real\1110453168457109504.jpg,I Love U,1
data\archive\real\1042008514087071744.jpg,nda Manuel Mira Lin- Lin Manuel The glo up AND,1
data\archive\real\1060888760215318533.jpg,PET HATES TOYS JEREMY,1
data\real_fake\real\1280.jpg,Dark glass holds the light. Orange glows against warm gold—still life breathes. #StillLife,0
data\archive\real\1107188138537963521.jpg,SECOND DATE,1
data\archive\real\1115010892645765121.jpg,"Ah,Iseeyoute a man of culture as well",1
data\archive\real\1114970514055782400.jpg,Mix Estatik- Best of Me (Official Music Video) YouTube Estatik-Best of Me (Official Music Video) 257K views Share Download 2K 75 Save,1
data\archive\real\1106722075006386178.jpg,Hello sleepyhead.,1
data\archive\real\1115651591628042241.jpg,ill AT&T M-Cell 7:59 PM Tweet neco_slimeee @NSlimeee Fuck him u my snack rhi @rhiishelton 2m My boss really lowered my pay a whole 5 dollars because I refuse to have a sexual relationship with him. so thats that 7:59 PM 4/8/19 Twitter for iPhone Tweet your reply,1
data\archive\real\1115053394228600832.jpg,ll Verizon LTE 7:35 PM -7 6% 36 mins especially them 3D mink lashes哭哭 All 2019,1
data\archive\real\1105639382210564096.jpg,9:18 PM .11 Sprint 7890 MOVE THE STICKS Daniel Jeremiah . @MoveTheSticks 943 Following 281K Followers @MoveTheSticks blocked you You are blocked from following @MoveTheSticks and viewing @MoveTheSticks's Tweets.,1
data\fakeV2\fake-v2\13200.png,"Pot’s about to explode. Kitchen chaos, one spoon away from disaster. #ChefLife",0
data\fakeV2\fake-v2\13983.png,Slice of heaven. Real talk: this pizza makes the whole week better. 🍕,0
data\archive\real\1113143403875725312.jpg,PET VIASTE TRANGMITS OIDEASE,1
data\fakeV2\fake-v2\10190.jpg,"Metal giants hum on the horizon, their lights cutting through the mist. Tomorrow’s weight, carried by steel and silence. #SciFiSoul",0
data\fakeV2\fake-v2\10799.jpg,Red orbs blink in the green. Silent sentinels of the submerged world.,0
data\archive\real\1043870465335255040.jpg,"Give me a break! VOTE ""Even the Bible talks of this so don't make it sound like men that are attracted to 12 year old girls are sick..."" Michigan State Senate candidate Mike Saar PATHEOS.COM GOP Candidate Normalizes Pedophilia Because The Bible Michigan State Senate candidate Mike Saari argues men b",1
data\real_fake\real\940.jpg,Peace in the quiet. No rush today.,0
data\archive\real\1108446682604290048.jpg,huauhee dopg MLB.com,1
data\real_fake\real\2218.jpg,"Sweat, smiles, and trophies—this win’s worth every second. So grateful for these girls. 🌟",0
data\archive\real\1115395816678551554.jpg,Pam mpere he Che,1
data\real_fake\real\2849.jpg,"Sticker friends, hoodies on, quiet side by side. Sometimes the smallest hang feels like home.",0
data\fakeV2\fake-v2\10697.jpg,"Eyes that've seen too much. The wrinkles whisper, but the stare screams. #LifeIsRaw",0
data\archive\real\1107750790658170880.jpg,CAS士ING CROWNS GLORIOUS DAY Hymns of Faith nc Rel Oid Country Store,1
data\archive\real\1108763203767537664.jpg,不知 火 舞 婚前 破壞 第90日,1
data\fakeV2\fake-v2\14571.png,The weight of the room is in her gaze. Time doesn’t rush here. #Stillness,0
data\archive\real\1108850226079649797.jpg,CARTO,1
data\real_fake\real\1unvin8p726a1.png,The mind’s glow isn’t empty. It’s the quiet hum of who we are. #Mindful #Light,1
data\archive\real\1115103304357482496.jpg,Butter knife Blade,1
data\real_fake\real\1849.jpg,"Middle finger, but the bear’s got me. 🐻 #Sassy",0
data\archive\real\1049987986404847616.jpg,hear meriC,1
data\archive\real\1107160108931403776.jpg,BUILD THAT WALL! TRUMP 2016,1
data\archive\real\1113106109542404102.jpg,MMX1V,1
data\archive\real\1114328070675156996.jpg,IF YOU SEE HIM punch that nigga in the dick,1
data\archive\real\1050135182592872450.jpg,A friend s what the ne hart needs all ne Heury an Dike BrainyQuote',1
data\archive\real\1110527088254173185.jpg,popgottitv,1
data\archive\real\1108117786931294208.jpg,ReactionGIF.org,1
data\archive\real\1105509177538084864.jpg,"432 Episodes REAL BOSSES WEAR HORSES HICKLES OF LIFE PART 2 FT SHELD 409 929 REAL BOSSES WEAR HORSES HICKLES OF LIFE PART 1 FT SHELD 323 679 GRATITUDE IS A MUST 528 口313 FAT P@S$Y GIRL, WELCOME TO BIG C CKY WORLD POOL PARTY D 658 0 319 ALLIYAH presents SEA SICK 8,958 1,541 LOCKJAW 3.0 FT SURF RAT 6,933 1,015 거 REAL B",1
data\fakeV2\fake-v2\11570.jpg,Still in the green. The mushroom knows. #ForestQuiet,0
data\real_fake\real\884.jpg,"Morning view on the hills. No rush, just me and the quiet. 🌄",1
data\real_fake\real\397.jpg,Smiling through the conference chaos. Coffee’s on me for the next round. #Networking #Professional,0
data\fakeV2\fake-v2\10479.jpg,"Gears and scars, a quiet hum. This body’s still warm, though the brass might rust. #Steampunk",0
data\archive\real\1035844636902924288.jpg,ig Ki Moig Kit,1
data\fakeV2\fake-v2\13215.png,Sunlight catches the city’s bones. Butterflies stitch the cracks between steel and sky. #UrbanWhispers,0
data\archive\real\1116304457820712960.jpg,I'M NOT LAUGHING,1
data\archive\real\1108675609004142592.jpg,"MY DEVOTIONAL: MARCH 21 TOTAL SURRENDER Am I now trying to win the approval of human beings, or of God? Or am I trying to please people? If I were still trying to please people, I would not be a servant of Christ."" GALATIANS 1:10",1
data\fakeV2\fake-v2\10920.jpg,Patterns aren’t prints—they’re your voice. Wear the art. #StyleArt,0
data\fakeV2\fake-v2\12282.jpg,"Even Batman needs coffee. Cape up, mug warm—life’s a balance. #RealTalk",0
data\fakeV2\fake-v2\13971.png,"Sunset paints the domes gold, the river mirrors time. This city breathes centuries softly. #Timeless",0
data\archive\real\1108397578012540929.jpg,lcome Back to PlayStation HOCK 4 wireless controller connected ing this controller? King Astonish 0 zamora +,1
data\fakeV2\fake-v2\14554.png,"Porcelain clouds, sunlit gaps. The sky’s folded into this umbrella’s breath. 🌤️",0
data\archive\real\1115624779657220096.jpg,B-R 6699 IT'S SOMETHING TO RELISH SAY BRING IT ON. adidas 0 CHRIS SMALLING ON FACING LIONEL MESSI,1
data\archive\real\1113475805206781953.jpg,I CAN EXPLAIN IT TO YOU BUT I CAN'T UNDERSTAND IT FOR YOU,1
data\fakeV2\fake-v2\14236.png,"This voice isn’t just sound—it’s the scream of bones and wiring, raw as midnight oil in a ruined room. #SonicHorror",0
data\fakeV2\fake-v2\13149.png,The horse waits. The crowd roars. He’s already listening to history’s pulse.,0
data\fakeV2\fake-v2\10840.jpg,"Sun’s warm, shoulders soft. Just needed this pause to breathe. ☀️ #simplemoments",0
data\archive\real\1107963228586500097.jpg,"Your Angel Reading Surrender The ability to be content with what you have rather than what you want. Resist the urge to manage your life to achieve what destiny may not want you to have. Welcome, accept and count the blessings that do come your way.",1
data\fakeV2\fake-v2\10788.jpg,Sunset spills gold on the peaks. Fields breathe soft and slow. #SilentHymn,0
data\fakeV2\fake-v2\12264.jpg,"Horse and barefoot wanderer where the tide hums, while a woman watches the sea’s slow pulse. #OceanMuse",0
data\real_fake\real\79.jpg,"Pink heart, purple lines—childhood’s quiet map. Simple marks, infinite worlds. #childhood",0
data\fakeV2\fake-v2\10374.jpg,Horns pierce the mist. The crowd kneels—this city’s soul is shadow.,0
data\fakeV2\fake-v2\11634.jpg,Autumn’s fire paints the path. I walk where light and leaves merge. #FallMagic,0
data\real_fake\real\502.jpg,Nuts and sunshine? Squirrel’s got the vibe. 🌳,1
data\fakeV2\fake-v2\10188.jpg,"Stage lights cut the haze, guitar strings hum—singing through the static of the city’s heartbeat. #MusicLives",0
data\real_fake\real\3043.jpg,"Myth in motion. Gods and mortals dance—alive, eternal. #painting #myth",1
data\fakeV2\fake-v2\14543.png,"Blue on white, ancient porcelain grace. A silent guard of still moments. #PorcelainSoul",0
data\real_fake\real\1918.jpg,"Ferns swaying in the sun, tiny white flowers peeking through. Quiet moment. 🌿 #Nature",1
data\archive\real\1116711802602233856.jpg,COURAGE,1
data\archive\real\1108090233969614848.jpg,"DAILY MAIL 4 MIN READ Priest 'raped girl, 8, until she vomited and then made her clean it up",1
data\real_fake\real\udtfovnpkb6a1.jpg,"Top hat, cactus. Holding both with quiet hands—some strength lives in the unexpected. // #SilentStrength",0
data\archive\real\1109318862934364160.jpg,THROAT CUTT,1
data\archive\real\1107838345252663297.jpg,WAY TO0 FAR,1
data\archive\real\1054404897569955840.jpg,TEENS REACT,1
data\archive\real\1057707669446897664.jpg,"YOU DUSTY ASS HOOD RAT ASS BITCHA 1(346) 770 Was it wor 1 (612) 707-7018 Hey titch i was texting to you te 30-3010 1(317) 523-1190 ou sint shit, throwing that shoe but n hem hands 1 (804) 605-0038 How your he ng gi 1 (240) 988-3491 bitchhnh you bet KNOT y hand on nick 9818 PERIODY, 1 (504) 541-4573 s Pl Daston gve ne cal back 1(601) 573-4252",1
data\real_fake\real\866.jpg,"Autumn sun on the hills, church bells in the distance, cows grazing like they own the pasture. Peace, right?",1
data\archive\real\1050408497937027072.jpg,YOU KNOW IT S A BAD NEIGHBORHOOD WHEN YOU SEE A BIRD WITH A ANKLE MONITOR CARRYING A KNIFE,1
data\real_fake\real\1581.jpg,"Silent intensity, etched in lead. Eyes that hold the unspoken world.",0
data\fakeV2\fake-v2\11779.jpg,"Metal heart, quiet city. The suit hums low—just another night under the neon sky. #IronMan",0
data\archive\real\1109322608909139968.jpg,PASS,1
data\real_fake\real\1183.jpg,This grape’s a reminder to slow down. Sometimes the simple things shine. 🍇 #SlowLiving,0
data\archive\real\1106824420528537600.jpg,Bravo,1
data\archive\real\1108800097431769090.jpg,.ski AT&T令 q 63% 2:08 PM Touch to return to call 01:18:46 Notifications Mentions All Cardo followed you Hans liked your Tweet & pic.twitter.com/ULzu5UxGz7 Recent Tweet from Christina. i'm baby Florian E. Sattler liked 2 of your Tweets Slimmm pic.twitter.com/raZUeLYnjN Show all Darrick Bell and #BigRanger liked yo Tweet 苞,1
data\archive\real\1037080027098054656.jpg,abc EYEWITNESS NEWS,1
data\real_fake\real\2401.jpg,"Rain streaked the road, headlights cutting through the night. Just me and the city’s quiet hum.",1
data\fakeV2\fake-v2\12791.jpg,Fire eats the leaf’s last breath. Smoke is all the warmth left. #Glow,0
data\archive\real\1107299319726641152.jpg,FINAL,1
data\archive\real\1109323751093665792.jpg,Hakeem Carew about an hour ago Follow this gotta be the worse thing ever 0:20 0:00 HD eee 131 134 comments 1K Shares 14.4K Views Like Share Comment,1
data\fakeV2\fake-v2\12058.jpg,Rhythm’s heartbeat. The crowd’s pulse syncs with the beat—no face needed when the bass runs deep. #BeatLife,0
data\archive\real\1108037877055795200.jpg,Yerrrr CD,1
data\real_fake\real\78.jpg,Sunlight through the cross. Stillness hums. #quietmood,0
data\archive\real\1108492548094525441.jpg,"Breeze Davis 2 hrs If your a female and u do any a the weirdo drugs; Coke, Pills, Molly, etc. you have sold pussy before 3034 45 Comments 2Shares Like Share comment",1
data\archive\real\1114121678110568448.jpg,And then this monkey fish frog had butt sex with that monkey and that monkey had a retard baby,1
data\archive\real\1109509827540279296.jpg,Fly mirates,1
data\archive\real\1105819410487480320.jpg,EK 로!,1
data\archive\real\1115699913231355904.jpg,"DAD WHAT S LOSING""? I DON'T KNOW SON M A TRUMP SUPPORTER",1
data\fakeV2\fake-v2\13165.png,Chaos in Congress. Twain’s right: even the loudest can’t escape their own idiocy. #Twain #Politics,0
data\fakeV2\fake-v2\13431.png,Red glow in the dark. Some things stay just out of reach. #silhouette #redlight,0
data\archive\real\1106671142872457216.jpg,ReactionGIF.org,1
data\archive\real\1044291331189760001.jpg,EMECENTERCOM,1
data\archive\real\1110391469318250497.jpg,10:11 钇為 dubsmash.comm,1
data\archive\real\1109413818520821760.jpg,ORS NBA.COM,1
data\real_fake\real\1004.jpg,"Church spire, green hills, sky’s blue. Quiet moments here—no rush, just peace. #Alpine",0
data\archive\real\1042247493982007296.jpg,Lin-Manuel Miranda AND DICK VAN DYKE The glo up,1
data\archive\real\1109053825409826817.jpg,AKE WE TRA O ml DANONE LTRA UMBERT 8 Vanilla Flavoured Custe MAGEU Jozi,1
data\fakeV2\fake-v2\14754.png,"World’s a TV screen, but someone’s still turning the dial. 📽️ #TrumanShow",0
data\real_fake\real\3070.jpg,White blossoms hold the quiet. This vase is time folded into stillness.,1
data\archive\real\1113404312711987200.jpg,5 DELETE THIS,1
data\archive\real\1108955962088394753.jpg,Jordan Carter,1
data\archive\real\1064349672741908480.jpg,"We stand Migrants. FIRST with Mericans against ILLECAD NATIONS MUST PUT THEIR OWN CITIZENS ERIN CRU Author, Revolution America",1
data\real_fake\real\2815.jpg,"Silent parade, crisp uniforms. Honor lives in the stillness of their march. #Ceremony",0
data\fakeV2\fake-v2\12147.jpg,Sitting in the quiet. Even frogs meditate. 🌿 #Meditation,0
data\fakeV2\fake-v2\12070.jpg,"Another Tuesday, another forced interview. I’d rather nap than talk to you. #GrumpyCat",0
data\real_fake\real\607.jpg,You’re the only one I’m looking at. 🐾 #CatThoughts,1
data\fakeV2\fake-v2\14677.png,Armor worn thin. The earth remembers every step.,0
data\real_fake\real\1603.jpg,White blooms hold the quiet. Deep shadows cradle their softness—time slows here. #StillLife,0
data\real_fake\real\xmtieh7w656a1.jpg,Head floats. Body stays. What’s real when parts don’t match? #Surreal,0
data\fakeV2\fake-v2\14343.png,"Just took a Mars selfie with the crew—Earth’s sunset’s pretty, but this is better. #SpaceLife",0
data\archive\real\1117342704051085313.jpg,175 You're an idiot ANT,1
data\archive\real\1108756877851152385.jpg,But can you beat my ass Square upn,1
data\archive\real\1114207570565136384.jpg,GET TF OUTTA HERE,1
data\real_fake\real\2953.jpg,Got your ticket? Hope the trip goes easy. 🚌 #RideEasy,0
data\real_fake\real\udn4kasasj5a1.jpg,Tiny dragon’s Christmas tree is all the snow I need. Winter’s magic isn’t just snowflakes—it’s in the little things. 🎄 #TinyWonders,0
data\real_fake\real\1189.jpg,"Red pulses like a heartbeat. Life, sharp and bright. #Bloom",1
data\real_fake\real\2524.jpg,"Rain-slicked streets, train hums under streetlights. Another quiet ride home. #NightRide",0
data\archive\real\1105180360462163969.jpg,Roy @imightbekd 24s lght I'm done lying Roy @imightbekd 1m Black women are a gift from god himself Roy @imightbekd 1m Im about to lie real quick,1
data\archive\real\1063862170121838592.jpg,ERS COM,1
data\archive\real\1107487544780967944.jpg,I'm going to fight you.,1
data\real_fake\real\2598.jpg,Forest breathes with mossy stones. 🌿 #NaturePause,0
data\fakeV2\fake-v2\11587.jpg,"He’s got the smirk, the stance, and the soul of a tiny man. #BossEnergy",0
data\fakeV2\fake-v2\11990.jpg,"Steel bones cradle shadows. Time’s old song hums in rusted curves, quiet and deep. #SilentHalls",0
data\archive\real\1110202193272078336.jpg,Real Nigga Holiday. 3/25. Alcoholic Gummy's,1
data\fakeV2\fake-v2\12723.jpg,Stone vaults close in. One glance says the world’s holding its breath. #Animated,0
data\archive\real\1056708479371472896.jpg,企鹅影视唇!! 出品,1
data\archive\real\1108735252271386625.jpg,EMECENTERCOM,1
data\fakeV2\fake-v2\12781.jpg,"Rainbow vibes, glittery eyes—friends dancing like it’s our first night. 🌈 #Sparkle",0
data\archive\real\1113864126197952512.jpg,ENCHANTEO FOREST,1
data\real_fake\real\2465.jpg,"7-Eleven at 2am. Coffee, chips, and the city’s slow hum. #LateNight",1
data\archive\real\1058458973681135616.jpg,wait what,1
data\archive\real\1116702374326882304.jpg,LTE 9:58 ASAP ROCKY COMETHAZINE 2:46 0:21 Walk (Remix) E Single Comethazine & A$AP R 4),1
data\archive\real\1044205988113461248.jpg,acarrot! reactor.cc,1
data\fakeV2\fake-v2\10720.jpg,"Ruins can’t cage me. Laughing in the grey, one fierce breath at a time. #WildHeart",0
data\archive\real\1110373015156604929.jpg,IT CALL ME IT KEEPS CALLING.ME MAKE GIFS Aİ GIFSOUP.COM,1
data\real_fake\real\y57b5u7l436a1.jpg,"Blue folds, closed eyes. The world holds its breath. ✨ #Stillness",1
data\fakeV2\fake-v2\10062.jpg,Sunset’s glow holds the universe’s quiet secret. The stars wait for answers we’ll never hear.,0
data\real_fake\real\3055.jpg,Cookie. 😋 This is my happy place.,1
data\fakeV2\fake-v2\12090.jpg,Green code hums where the bed should be. The screen’s grin never sleeps.,0
data\real_fake\real\1559.jpg,Stillness in the brushstrokes. A silent conversation with time. #Portrait #Stillness,1
data\archive\real\1061031280303837184.jpg,LEOCI SPORT-X,1
data\archive\real\1107530206737326082.jpg,EXCITE,1
data\real_fake\real\v0ou1bribt5a1.jpg,"Hot cup in hand, screen glowing soft. Quiet moments with a cat and a brew. 🌿 #QuietMoments",1
data\real_fake\real\2293.jpg,"Rain’s on the tracks, train’s moving. City’s quiet tonight. #NightRain",1
data\fakeV2\fake-v2\11905.jpg,"Dirt underfoot, jackets heavy. Waiting for the game to begin. #Baseball",0
data\archive\real\1060955697888813057.jpg,"CER *It' s PRONOUNCED, ""The $t$? Squad."" NUTS OFF AND FEED THEM TO YOU SO MOD MENIGGA M BEEN WATCHING SINCE THE MINECRAFT HUNGER GAMES DAYS hc Am Tree NEAT HEABT RATE -7:03 TheDaddyDragon 35 crumblecd 74 dtl Indy Fiam Productions CRUMPLED ร้า colateLoviM9 LANCER GANG 6 787 watchina now",1
data\archive\real\1108027331355033600.jpg,EMECENTERCOM,1
data\archive\real\1106698142689435649.jpg,ake our Military Build The Wall!,1
data\fakeV2\fake-v2\1069.jpg,"Green skin, broken chains, a roar that shakes the ground. Soul unbound. #Wild",0
data\archive\real\1115244854555152384.jpg,AT&T 5G E Calculat YouTube,1
data\fakeV2\fake-v2\11655.jpg,Rabbit holds its cards. Robot breathes. Stillness is the only witness. #Quiet,0
