image_path,text,label
data\archive\real\1114941387991068672.jpg,"·""l: T-Mobile Wi-Fi令 1:20 PM 81% 2014 FORESHLS DRIVE ADVISORY EIPLICHT CONTENT 0:37 2:55 Love Yourz E 2014 Forest Hills Drive J. Cole 嘲 个",1
data\fakeV2\fake-v2\12501.jpg,Silence after the scream. Walls hold the last red. #Stillness,0
data\archive\real\1106542048977530883.jpg,"Naisy on mend Favourite Sport INSIDE 16-PAGEThet mome PULLING, İnen thesun AND CUP FINAL'S HIS GOAL WHY SAY SORRY TO GERRARD ity paid 9m bill r Bren ER paid Celte Davies, ft Koo Taur Heck fumes at ref's call yROBERT MARTIN phoning Steven Gerrard to say sorry WH UP bos Ger stanned to learn the weisnler had nade the cale alter last week's clash with Rangers He branded the move foollah and trazy by e Turn to Page 60 IT'S SHOWTIME! NEY BACK 1.30PM iN THE",1
data\fakeV2\fake-v2\12386.jpg,"Phone heads, pink lips. We’re echoes in the mirror. #Digital",0
data\fakeV2\fake-v2\11686.jpg,Sunlight gilds the Taj's curves. Time stands still in the quiet grace of marble. #TajMahal,0
data\fakeV2\fake-v2\10699.jpg,Sunlight through the glass. Just caught the rhythm of the city in my coat.,0
data\archive\real\1113615235418611713.jpg,Gandhi's Assassination Conspiracy Theorist 8 The Mystery of the 4th Bullet,1
data\fakeV2\fake-v2\11382.jpg,Blood stains the air where silence lives. Every step is a question. #Nightmare,0
data\real_fake\real\984.jpg,"Sunrise over the hills, coffee’s still warm. Living slow here. #peace",0
data\real_fake\real\jfpkfmneyr5a1.jpg,"Golden light spills through autumn trees, cradling the house in quiet warmth. Autumn’s hush is the best kind of peace. 🍂",0
data\fakeV2\fake-v2\12150.jpg,"You’re the melody only you hear. Be soft, be you. #selflove",0
data\fakeV2\fake-v2\13464.png,Ink-washed calm: snow monkey in oatmeal. Quiet warmth of tradition.,0
data\real_fake\real\1943.jpg,"Night train gliding through city lights. Home’s a few stops away, and the hum’s already my comfort. 🌃",0
data\real_fake\real\2470.jpg,Makoto’s waving in my sketchbook. Life’s too short for heavy art. #Doodles,0
data\archive\real\1058060100298977280.jpg,WE ALL SEND EACH OTHER BOMEB Then blame orange man,1
data\real_fake\real\2897.jpg,Waiting for the bus. Traffic lights blink like they’re judging me. 🌧️ #CityLife,0
data\archive\real\1058381901541531649.jpg,"8:31ア Done nbcnews.com NEWS U. S. NEWS Jacob Wohl, 20, far-right conspiracy theorist, gets a moment in spotlight with Mueller plot The Trump supporter, once billed as a teenage financial guru, has a history of schemes.",1
data\archive\real\1113224181137719296.jpg,Episode 1 Beyond the Dream Ace of the Diamond act lI D Add to Queve LIM Next / Previous เ2.2 Seasons,1
data\fakeV2\fake-v2\14167.png,"Beach walk. Hope he drives safely, like this quiet sky. #peace",0
data\archive\real\1035154330167533568.jpg,BY ERIC POWELL VOLUME THREE,1
data\archive\real\1050008247753691137.jpg,ed Light Dis LUBREDLIGHT.COM,1
data\archive\real\1113173016542875649.jpg,GIFSecicom,1
data\fakeV2\fake-v2\13906.png,Neon carves rituals into the night. The bar breathes ancient prayers in electric light. #sacredlight #neonritual,0
data\fakeV2\fake-v2\12171.jpg,Bugs Bunny’s grin: the ultimate game plan. #Cartoon,0
data\fakeV2\fake-v2\14201.png,The roots hold the sky. The building holds the silence. 🌫️,0
data\fakeV2\fake-v2\12223.jpg,Woke up with the world too loud. Just needed 20 seconds of peace before my day kicks in. #quietmoments,0
data\real_fake\real\522.jpg,"Spotted my kitchen’s tiny spider. Just chillin’, doing its spider thing. #Nature",0
data\archive\real\1107010306675486720.jpg,43 YAMAHA,1
data\real_fake\real\2416.jpg,"Dancing in the shadow of a witch’s grin—silly, sparkly, and totally here for the chaos. #WitchyJoy",0
data\real_fake\real\cf25pu3as16a1.jpg,Ribs spill. Hair torn. Hand grips a brain—this body's a scream. #Surreal,0
data\archive\real\1107431481985638406.jpg,"Surrender to what is. Mave faith in,what wil be. -Soni Ricotti LOVE THISPİC.COM",1
data\fakeV2\fake-v2\13355.png,"Ducks protesting DAUTY DLACK. Spelling’s a typo, but their vibe’s solid. #DuckStrike",0
data\real_fake\real\1174.jpg,"Just a kiwi. Earthy and real, no fancy stuff. #kiwi",0
data\archive\real\1109630847307710464.jpg,ヱ LOCA MAN SHOT AFTER THROWING SHOE AT ROACH DETROIT'S EAST SIDE NG 4:03,1
data\archive\real\1053591318990069760.jpg,Character Creation Home Weapon /Style Body Equipment Colors/Patterns/Stickers LEVEL 5 Battle Comments . Take Picture Enter Name Mock Battle : Finish Editing Character Name Cody |滅| Style Taki Change the character's weaponry and style. Rotate Cam. aZoom Cam. In/outCam. Up/Down O JRotate CharacterIoND Submenu,1
data\fakeV2\fake-v2\13328.png,"Poolside, hair dripping. Letting the stillness sink in. #EasyDay",0
data\fakeV2\fake-v2\10982.jpg,"Red sky, green glow. We’re not soldiers—we’re the first to call this home.",0
data\fakeV2\fake-v2\14248.png,A ghost in glass. Still. Echoing in the void of a silent museum. #GhostInGlass,0
data\real_fake\real\2497.jpg,Whispers of gods in stone and muscle. Every line a hymn to the untamed.,0
data\real_fake\real\1186.jpg,Sunlight caught in a bloom’s heart. Tiny joys feel bigger when you pause for them. #LittleGleams,0
data\archive\real\1115403456460873728.jpg,AT&T LTE 7:57 PM ア 55% -0:28 2:06 What Would Meek Do? (feat. Kanye Pusha TDAYTONA 4) AUVIO4000449,1
data\fakeV2\fake-v2\10475.jpg,Cinders glow where wires once hummed. This robot walks through the silent scream of what we built. #ruin #memory,0
data\archive\real\1116050983233249281.jpg,When my brother was a brick shit-house. Now that nigga morphed back to a house but he happy so it's trill,1
data\fakeV2\fake-v2\13621.png,The briefcase held more than tools. It held the quiet weight of a man who knew where he’d end up. #PulpFiction,0
data\fakeV2\fake-v2\10830.jpg,The city breathes. I’m the shadow that never sleeps.,0
data\archive\real\1114328070675156996.jpg,IF YOU SEE HIM punch that nigga in the dick,1
data\archive\real\1114080095684235265.jpg,KUBI.,1
data\real_fake\real\1353.jpg,Clouds settle over the pond. Dust floats where the water meets the sky—time here is a quiet sigh. #StillLife,0
data\archive\real\1108437519136423936.jpg,"14:35 LTE bone Cancel I trained myself, go d Error Your message is too long to be engraved on one line OK",1
data\fakeV2\fake-v2\13469.png,"Some smiles are carved in stone, waiting for the right hand to touch them. 🌿 #MimeMystery",0
data\archive\real\1046100568756965377.jpg,HEAVEN HAS A WALL AND STRICT IMMIGRATION POLICIES. HELL HAS OPEN BORDERS.,1
data\archive\real\1108533117168447489.jpg,FaZe Jinx .5 years ago JINX VIEW REPLY FaZe Banks.5 years ago TRILL NIGGA ALERT VIEW 12 REPLIES FaZe Barker5 years ago yeee VIEW REPLY,1
data\archive\real\1106952007204724738.jpg,LABOUR FRIENE fISR,1
data\fakeV2\fake-v2\14284.png,"Not a word, but the space between. Leather and quiet—where shadows speak. #Stillness",0
data\real_fake\real\218.jpg,"Film reels, a classic camera—sometimes the best shots come from the old ways. #AnalogMagic",0
data\real_fake\real\6.jpg,"Worn edges, soft colors—just me today. Messy but mine. #QuietMoments",0
data\fakeV2\fake-v2\12557.jpg,Moonlight breathes on the house. Two shadows walk the quiet path. #NightWalk,0
data\fakeV2\fake-v2\13877.png,"Crown of leaves, golden goblet. The king’s quiet sip is his kingdom. #Reflection",0
data\archive\real\1110120212211261441.jpg,That first step off your high horse is going to be a biltch honey.Tuck and rolf,1
data\real_fake\real\yslcuw9jg46a1.jpg,"Storm’s coming, but hands hold the heart. Wandering, yet rooted. #wutheringwanderer",0
data\fakeV2\fake-v2\12682.jpg,AI’s job: shaking hands with everyone. Design’s next chapter. 😎 #AIjobs,0
data\archive\real\1106748292833132544.jpg,gettyimages Darren Robb 81,1
data\archive\real\1105251019875909632.jpg,NE WILL MEVER E COMUNISTS STOP YOUR DESTRUTION enough! GE MAGEN EN,1
data\fakeV2\fake-v2\11065.jpg,Robot in the street. Glowing eye. Still not sure if I should be scared or just smile. #Unexpected,0
data\archive\real\1107197520382476288.jpg,In His Name Brian K. Moore,1
data\archive\real\1108401592913534977.jpg,Cheeky bugger!,1
data\archive\real\1109079850550247425.jpg,Reuters Top News REUTERS @Reuters New Zealand women put on headscarves to show solidarity with Muslims after shootings reut.rs/2JwYHc1 REUTERS 7:38 AM 22 Mar 19 SocialFlow,1
data\fakeV2\fake-v2\14236.png,"This voice isn’t just sound—it’s the scream of bones and wiring, raw as midnight oil in a ruined room. #SonicHorror",0
data\archive\real\1107963057538584576.jpg,Just sign here and the UK is all yours. And there s my fee as agreed. Finally THERESA THE APPEASER,1
data\fakeV2\fake-v2\13304.png,"Where darkness breathes, fire bleeds. 🔥 #ShadowKing",0
data\real_fake\real\1844.jpg,Just breathing. No rush. #quiet,0
data\real_fake\real\2042.jpg,"Smiling through the chaos of ""design monopoly?"". Art’s just a playground for weirdos like us. #SketchLife",0
data\fakeV2\fake-v2\12544.jpg,"Tiny wheels, giant hills. Playtime’s where the real adventure starts. 🌄 #littlebigdreams",0
data\real_fake\real\1986.jpg,"Crimson robes, a gaze that holds time's quiet weight. #Portrait",0
data\archive\real\1116812764301922304.jpg,You justin pegues Fuck nba iron.lungs.x Colab with trippie tshondaaalit,1
data\archive\real\1106770848155947008.jpg,10:05 23,1
data\real_fake\real\463.jpg,This dog’s stare: you’re on my mind. 🐾 #dog,0
data\fakeV2\fake-v2\14414.png,"Blue silk, gold fire. Every step is a silent rebellion.",0
data\real_fake\real\219.jpg,Koji 2393. Canals hold breaths of yesterday and tomorrow. #Venice,0
data\fakeV2\fake-v2\11545.jpg,"Masked up, checked out—nobody’s doing this alone. ✨ #Teamwork #DoneRight",0
data\fakeV2\fake-v2\13683.png,Light bleeds through the gears—war's roar meets silence where stars still breathe. #CosmicCollision,0
data\fakeV2\fake-v2\11201.jpg,Rolling through time’s threads. Baelish’s eyes stay sharp where the rug meets the world.,0
data\fakeV2\fake-v2\146.jpg,I’m not a god of thunder. Just Homer. Lightning’s annoying. #ThorSimpson,0
data\archive\real\1114233351286792192.jpg,"Kam Bennett @KameronBennett Die Lit was so Ass 1:59 PM 4/4/19 Twitter for iPhone 243 Retweets 1,005 Likes",1
data\fakeV2\fake-v2\13602.png,"5 mins with AI: copied the vibe, painted it in 3 styles. So easy. ✨ #AIart",0
data\archive\real\1107665862385905664.jpg,nmiwinz ENTZ,1
data\fakeV2\fake-v2\1068.jpg,Dripping prayers. Her green skin hums the earth’s oldest song. #ancestral,0
data\fakeV2\fake-v2\11035.jpg,Office chat with a side of chaos. Coffee’s on us—Pikachu’s already in the mood for a meeting 😄 #WorkLife,0
data\archive\real\1109175830612189185.jpg,Class 913a CLASS 91.3FM DZIDU SAT 23RD MARCH 2019 12PM -4PM Big The With Host- NANA KWES Every Saturday 12PM 4PM Show www.classfmonline.com r0) : class91.3fm汐:@class913fm,1
data\fakeV2\fake-v2\13024.jpg,"Cheese in the air, chaos in the kitchen. This? This is living. 🧀",0
data\archive\real\1056403593958432773.jpg,AP Photo/Moises Castillo,1
data\real_fake\real\1939.jpg,"Bins in the subway, same as last time. Routine, quiet, and the city’s rhythm. 🌪️",0
data\archive\real\1105580273075392512.jpg,LATEST SUB: BANNARCHIST BAN LATEST FOLLOWER: MATCHASMASH SUB GOAL: 0/3 SO (0.00%) 197 DAYS T GO 50 17 SQUADS LEFT 47 168 JBARNET- RoyalColucc915 pinged a zipline. O 82:55 1 WINS: O- 54%,1
data\archive\real\1106581419252502528.jpg,# LITTLE BIGSHOTS NBC,1
data\archive\real\1116499177989640193.jpg,翀箏 '01능연구소,1
data\fakeV2\fake-v2\14661.png,"Bookshelves + plants = my happy place. Sunlight spilling in, quiet and good. #ReadingNook",0
data\archive\real\1043862491024052225.jpg,ARKANSAS 9 AUBURN 9:19 Whitlow and in Kannagi back DickVan 17 A Dyke he will have a chance here takes it 2 3rd 40,1
data\fakeV2\fake-v2\11186.jpg,Red fur against neon streams. I’m not just surviving this city—I’m breathing it in. #Cyberpunk #Futurism,0
data\real_fake\real\2166.jpg,Silent grace in charcoal. Unspoken moments in every line. #Art,0
data\fakeV2\fake-v2\11932.jpg,"Riding the blue. No rush, just the flow. #Surf",0
data\archive\real\1024297442647461891.jpg,JAPANHDV.COM,1
data\real_fake\real\531.jpg,Staring back at me. Spiders know the garden better than I do. #Nature,0
data\archive\real\1110163871615074304.jpg,Agreed,1
data\fakeV2\fake-v2\10644.jpg,Quiet strength. The blade waits for its moment. #Stillness,0
data\archive\real\1115466957845880833.jpg,ERST,1
data\fakeV2\fake-v2\14196.png,"Dust on my face, the weight of the world. Still here. #War #Resilience",0
data\archive\real\1105097208221831169.jpg,13:23 Photo IN have failea wou 4 likes i got caught cheating.. i said sorry 3 HOURS AGO,1
data\real_fake\real\1671.jpg,"Small hands reaching for safety, big hands holding tight. Sometimes the world’s softest moments are the quietest ones. #EverydayMoments",0
data\real_fake\real\19.jpg,Frost paints the glass white. Time slows in the quiet. #winter,0
data\fakeV2\fake-v2\11476.jpg,Quiet in the brushstrokes. Time bends in a painted pause. #Stillness,0
data\real_fake\real\2187.jpg,"Water so still, birds just being birds. No rush. Just peace. #Nature",0
data\fakeV2\fake-v2\11411.jpg,"Elsa’s frost and Spidey’s web—suddenly, the universe makes sense. #Crossover",0
data\fakeV2\fake-v2\11565.jpg,"Red fire, green heart. Glass holds her whole. Always standing.",0
data\real_fake\real\1551.jpg,Another meeting. Just waiting for the quiet to find me. #boardroomblues,0
data\archive\real\1113948342961176577.jpg,"Twitter 7:35 PM 1 (e 0 86% -1), + DVISORY 0:28 -2:17 Insomnia E Takeoff The Last Rocket D)",1
data\fakeV2\fake-v2\13399.png,"Giant whale swims through glass walls, plastic clinging to its back. We built the cage—now the ocean’s in the room.",0
data\fakeV2\fake-v2\12428.jpg,"Smoke choked the sky, mud caked the boots. They marched not just for land—they carried a nation’s heartbeat, step by step.",0
data\fakeV2\fake-v2\14412.png,"Myth walks the runway—green cloaks, warrior prints. Modern meets ancient in every stitch. #RunwayMagic",0
data\real_fake\real\1610.jpg,"Dappled sunlight on the path, just me and the quiet hum of trees. 🌳 #SlowWalk",0
data\real_fake\real\2810.jpg,"Real food, real joy. 😌",0
data\archive\real\1108903146057842690.jpg,"Guys be tryna bend you all crazy during sex, like calm down before l fart 6:16 PM 3/20/19 Twitter for iPhone 414 Retweets 2,047 Likes",1
data\fakeV2\fake-v2\12496.jpg,"In the blaze, they play. Notes are the only light. 🔥",0
data\archive\real\1115429042239541248.jpg,"Tirad Hoth 8 FNT Lu, 14 40780 CHFOS u. 14 42 45 21/2 ALD! !!ーーる LO!II Lu.5 19/19 la 5 Choose a Pokémon. CANCEL STRRT",1
data\archive\real\1113750603459641344.jpg,ellen,1
data\fakeV2\fake-v2\10094.jpg,"Moonlight spills over desert bones. She stands, a prayer woven in silk and starlight.",0
data\archive\real\1115631784681771014.jpg,THE N WORD PASSTM Pass holders are legally allowed to inoffensively say the N word Dadous6og Endowed from u/TeoMrBarrel,1
data\fakeV2\fake-v2\14417.png,"Dreams wear pink crowns. Magic’s in the details—glitter, lace, and a gown that swells like a cloud. #GildedDreams",0
data\archive\real\1061023444458971137.jpg,"dude, did you know you're black?",1
data\real_fake\real\40.jpg,Darkness holds its breath. Waiting for light to name the quiet. #Stillness,0
data\fakeV2\fake-v2\13482.png,"Racing through time, plush paws on the track. 🐻 #VintageRun",0
data\real_fake\real\2765.jpg,"Chasing the flag, dancing under the sun. Today’s small joy: people coming together, colors flying high. 🌈 #CommunityVibes",0
data\archive\real\1041724994672185344.jpg,THE TRIAL OF OFFICER JASON VAN DYKE,1
data\archive\real\1109036720685760512.jpg,spernyovest,1
data\archive\real\1107296752158298117.jpg,TAT2 2AXET,1
data\archive\real\1109564272139485185.jpg,@ 62% @D.+ 5:14 PM T-Mobile Photo yunglb_litt Lax International Airport Los Angeles Cali...,1
data\fakeV2\fake-v2\13131.png,"She’s the spark in the dark. Steel body, burning soul. #Flicker #Heart",0
data\archive\real\1049987986404847616.jpg,hear meriC,1
data\fakeV2\fake-v2\10392.jpg,"Red lips, quiet confidence. Stillness speaks loudest.",0
data\archive\real\1064232257886580741.jpg,BYE BYE imgflip.com,1
data\real_fake\real\gbx5359oqq5a1.jpg,"Sunlight through leaves, quiet rustle—nature’s soft whisper in a brushstroke. 🌿 #ForestWhispers",0
data\fakeV2\fake-v2\13680.png,"Smoke stains the sky. We are the iron, the guns, the last breath of this city. #Steampunk",0
data\fakeV2\fake-v2\13453.png,Thomas doesn’t fear the blaze—he rides the dawn’s first beam. 🌅 #Thomas,0
data\fakeV2\fake-v2\11427.jpg,"Smoke stings, but he charges on. War’s not just for humans—it’s a dog’s duty. #Dust #War",0
data\fakeV2\fake-v2\10441.jpg,"No words needed. Just a nudge, a smile, and the sea as witness. 🌊",0
data\fakeV2\fake-v2\10470.jpg,Stilts hold the house above the sea’s sigh. Sunset’s watercolor dream keeps time gentle. #WatercolorMood,0
data\real_fake\real\280.jpg,"Bike’s waiting by the bricks. Coffee’s cold, city’s slow. #CityLife",0
data\archive\real\1061281320700121095.jpg,Bye bye UAE It was lit fam,1
data\fakeV2\fake-v2\11317.jpg,Even villains need bedtime stories. Batman’s reading the *real* villain’s favorite book. 🌙 #DarkKnight,0
data\archive\real\1041773613723148288.jpg,21 www.21sextory.com,1
data\archive\real\1113062377979666434.jpg,St beIN SPORTS HD 2 0-0 07:42 WAT MUN,1
data\archive\real\1108148562779607041.jpg,"146% 12:08 AM ill""al",1
data\fakeV2\fake-v2\11570.jpg,Still in the green. The mushroom knows. #ForestQuiet,0
data\archive\real\1110379234202214405.jpg,You can't fix stupid,1
data\fakeV2\fake-v2\12170.jpg,Stage lights hit the rabbit's ears. This isn't just a song—quiet magic waiting to break through. #StageMagic,0
data\fakeV2\fake-v2\13527.png,"Old book, red and worn. The 'M' on its spine is a silent confidant. #timeless",0
data\fakeV2\fake-v2\13879.png,Horns carved from sky and storm. The deep breathes in every scar. #AncientPower,0
data\fakeV2\fake-v2\14367.png,"Red coat, red car, calm sky—no words needed. Just the right amount of cool. #Sleek",0
data\archive\real\1113086684508368896.jpg,"3:31イ Marcus & Martinus 665,578 MONTHLY LISTENERS Marcus&amp;Martinus is the biggest pop phenomenon coming from Scandinavia in years. Only 16 years old, the twins from Norway have already established themselves as successful artists in large parts of Europe with their catchy pop music and magnetic stage presence Get It. PRISTIN V 8 Devices Available IIN Your Library Home Search",1
data\fakeV2\fake-v2\1037.jpg,"Temple on ice, northern lights above. Time’s a gentle dream here. #Ethereal #Timeless",0
data\fakeV2\fake-v2\11713.jpg,"Sunlight in the dining room, soft as a whispered promise. #ElegantStillness",0
data\archive\real\1106939959062204417.jpg,PowerDrop uan phone has regur ted 25% of power Share Power,1
